ID,Time_taken (min)
0x6f51 ,13.286866699057093
0xa6e1 ,48.71440139380122
0x8327 ,21.81779109909681
0xb86f ,40.768925913525344
0x1596 ,34.98654275417055
0xbdef ,25.277585586115837
0x7264 ,18.227490487822205
0x89bc ,14.855456726376257
0x2aaa ,34.600518721554664
0xdf82 ,40.98535122551152
0x6b59 ,35.75617014164523
0x64a4 ,31.21208532996633
0x3506 ,11.678048937265451
0xc73f ,48.739551103775355
0x8436 ,41.94856766618298
0x71ea ,21.71288146803859
0x23cd ,49.19881317435403
0x6073 ,34.07526358545289
0x665a ,33.29690632828986
0x365e ,39.922927177181286
0xb9e5 ,42.4707915236055
0x6aca ,36.25914429326011
0x7b12 ,15.123829854648001
0x6ecb ,23.530700239779936
0xbfc9 ,47.12334561304199
0x8d38 ,18.984624473754078
0x8951 ,24.886680953500534
0x4e00 ,27.28307531776784
0x1fd8 ,27.57619958777809
0xb25a ,34.51758329978102
0xd98a ,47.7230335097883
0xd1d2 ,19.6277084733002
0x2b76 ,14.860055052036723
0x410d ,17.898819594397494
0x3c51 ,45.47699600837078
0xa10f ,35.83243250620824
0x3dbb ,21.436271569566404
0x266b ,42.63787755874469
0x982f ,44.45479985453744
0x22a9 ,43.860573547611125
0xca7 ,46.75706134558218
0x7671 ,20.08964080693446
0xe229 ,40.20167714985113
0xd8b ,28.4215798909656
0x96c ,43.67994211560246
0xc935 ,39.13962708646453
0x1dbc ,41.057897859988984
0x1a17 ,36.24647350724286
0xca38 ,17.097150778788276
0x9621 ,31.80107675587753
0x8bc8 ,49.38678958098033
0x8e71 ,47.495522659884756
0x5dba ,11.726949431880467
0x67ff ,16.592592629177485
0x94fb ,15.269150938182477
0x55e1 ,39.03919639941182
0xbef3 ,42.7114131942778
0x7dfc ,18.540454652426877
0xa835 ,30.23410771807316
0xd949 ,43.628121120448
0x301b ,39.31206179065002
0xa6d6 ,31.689488219673933
0x3f68 ,33.613907618350915
0x3161 ,30.3344218766512
0x5c71 ,21.901938052752822
0x8155 ,32.600879714360644
0xd30 ,37.55541208200363
0x3de0 ,44.93291663443231
0x48dc ,35.45165415916992
0x58ad ,40.44486148172632
0x74d5 ,16.402865398182918
0xcf92 ,28.462298976791594
0xa814 ,10.373264793083731
0x158a ,19.86715458086492
0x5304 ,39.05846860452019
0x37bc ,49.67239805397454
0x7c2e ,13.967123983488637
0x93f7 ,26.05977263445153
0xb046 ,42.00283874796638
0x48c4 ,18.161425385155955
0x3eec ,32.20339797209145
0x2f48 ,39.32285184118699
0x3e3e ,34.63941801040716
0xe197 ,17.520989384616644
0xb668 ,24.215382747429576
0xa6b5 ,41.35167137941589
0xc4ef ,32.16906056528067
0xafaf ,10.20918454171651
0x14de ,40.43963040112375
0xcf88 ,11.412454197609563
0xb87b ,39.82935130924928
0xe04f ,18.099222406609496
0xbf26 ,48.32293920477521
0xa617 ,24.71763005208338
0x4a1c ,23.077264653523166
0x1eda ,15.955522013297788
0x359e ,22.224168619608594
0xbdb0 ,45.06603047312802
0xdb42 ,49.85337350508989
0x1bc0 ,24.732381220273933
0x42c7 ,27.9444252381817
0x9a38 ,38.882837528109484
0xc882 ,45.44783121860298
0xb66e ,33.721773367471364
0x8b91 ,25.661027927113174
0x9448 ,26.50487363394495
0x5045 ,37.824725859872274
0x74ec ,10.128730544171148
0xc704 ,34.78357349839363
0xd4b ,24.219720417654294
0xdc5 ,41.76789325108337
0xb03f ,13.719625592925286
0x272b ,33.52809067793562
0xcb53 ,29.23891559544495
0x38c9 ,35.693021036209096
0x6cef ,12.594143779318735
0x4ffa ,33.19935149712525
0x63f3 ,32.459383518380946
0x4b84 ,32.426403776646836
0x85c7 ,34.13950666385819
0x9e46 ,37.05871748905449
0x537f ,42.19955998723079
0x74ff ,20.792828805128572
0xa30f ,43.001976407202484
0xb988 ,29.930227290538145
0x322f ,13.082331165373247
0xb817 ,12.342037169759168
0xca6e ,23.36953274784243
0x687d ,41.3958790844587
0x6db9 ,38.30723738963663
0x23ad ,41.54459858689626
0x8b41 ,30.690762257664375
0x8dda ,27.60795991821962
0xdf9 ,15.898101068251357
0xd7b9 ,23.12771014437246
0x9c4d ,27.36077464695501
0xdf15 ,13.54401718718469
0x2e7b ,18.82447810844845
0x56ca ,33.92901176254955
0xddfe ,39.42652456956759
0x49bf ,49.93390045571799
0x1915 ,47.32453325374231
0x35b8 ,35.70260798140766
0xd31d ,26.84992213176288
0x62ad ,35.44709458832931
0x26fe ,41.42606472320928
0x1386 ,14.733447636935493
0x8d1d ,26.39619558785153
0xb1b9 ,43.59209142542469
0xb860 ,25.35331807732176
0xac35 ,32.874890849087464
0x44e3 ,33.51077443448793
0x5950 ,17.379050125345575
0x16bb ,24.489417666091533
0x223a ,23.380451549677286
0xac3b ,11.04786834128259
0x7fe1 ,10.967670555654209
0x991f ,43.26788174703094
0xdc94 ,20.922832398912497
0x2684 ,30.72315064955262
0x4980 ,21.949022943550922
0xd3b4 ,47.62716980461362
0xcb13 ,20.37187035463095
0x598e ,27.186272509557405
0x1836 ,44.909210019384076
0x7105 ,43.67734267167235
0x248a ,17.444056713851094
0xc6c7 ,42.10573239182842
0x7380 ,28.327475469515704
0x52e6 ,29.318754883414208
0x3b66 ,15.33919889663775
0xc665 ,13.224060550284985
0x973 ,39.117572278950604
0x623b ,29.858446094211992
0x8a7f ,27.474028104607182
0x8c38 ,39.18032914609587
0x8fd5 ,40.62051595964439
0xbe3c ,16.35632670677414
0xd08a ,34.40900597910565
0xd24f ,15.414163291107421
0x9952 ,40.05500344116183
0x3c95 ,36.27820625068558
0x663b ,48.26458484333832
0x1c9e ,12.758320654256847
0xd974 ,12.282188846050172
0xf4d ,21.287482987728005
0xc869 ,20.46822734943624
0xcac7 ,19.879151962879995
0xc39 ,46.250183220841464
0xd1a7 ,19.981847993980246
0x5f2f ,20.87798904514524
0xc2ab ,40.375930496718546
0x2f89 ,27.9895936980216
0xcc1a ,41.06842227820725
0x19fe ,12.614646302575409
0x12ab ,29.502847746935373
0xc32 ,11.344544007331304
0x679e ,12.50612813821418
0x184a ,46.25749813377644
0x9086 ,15.569814844703807
0x2cd8 ,31.296827291008682
0xb08b ,26.443824104028263
0x9349 ,23.893733050353706
0xc244 ,45.9933338274909
0x725f ,10.87293587101958
0x4d0 ,36.551587447023564
0x521 ,48.535777368542014
0x660c ,32.40672733847368
0x32f8 ,47.472898481323675
0x732f ,12.09031517144095
0x1b31 ,26.751732762966455
0x972f ,20.406311638482045
0x388b ,39.23283859922919
0x6f8c ,49.25188361988987
0x144a ,20.26120249776991
0x70e5 ,36.16698405896298
0x5842 ,17.923905310389607
0xd455 ,32.61321018286439
0x608b ,28.557299467533447
0x3518 ,48.88021318526148
0xa3ab ,34.341090907858664
0x6fa9 ,23.980254883472753
0xc2fe ,14.563831395517335
0x1612 ,16.04987314939738
0x7120 ,19.012677198049403
0x3c08 ,20.03866645361192
0x7aa1 ,44.024642313645515
0x2baf ,32.44891153130099
0x6de2 ,30.935636454974656
0x5a88 ,14.590754874768699
0xb1b6 ,44.4055877339774
0x3c7f ,38.91257212833935
0xa585 ,12.706734476000063
0xd3c4 ,38.313403889190745
0xc2b ,31.741528693705842
0x3552 ,13.269013829871131
0x22b0 ,28.332025661146258
0xd623 ,29.387851485201878
0x9175 ,16.63098160653103
0x9b2a ,47.82792588001129
0xa3b3 ,43.99901485922648
0xda08 ,36.76089349316433
0xbc1a ,28.491822440024286
0x959f ,26.470621663380342
0x6e52 ,36.038938686038165
0xf36 ,31.817274776276218
0xcbcf ,12.490924235275426
0x8412 ,30.500105950813268
0x5737 ,42.25614468931358
0xa087 ,28.36959510387832
0x8a9b ,12.078263102170737
0x50a9 ,41.451127975361324
0x1857 ,18.054551285438976
0x4e54 ,20.34483339552155
0xe259 ,16.588254137291834
0x402f ,23.2086025948599
0x5aea ,40.2700602275454
0x43b ,30.775434380157492
0xdec7 ,18.195250966028503
0xa032 ,45.113203126081636
0xbed ,45.18327419806117
0x9d87 ,44.82313700184028
0xb4e2 ,19.55184845526157
0x9cd6 ,28.049573767239522
0x41f8 ,49.39958624563501
0x91f7 ,40.880499052399614
0x7955 ,11.086696849022392
0x4d78 ,12.608183650419683
0xda25 ,28.557255072493312
0xbda3 ,46.368808234462406
0xace1 ,31.54807191810857
0xcc99 ,29.91250032137161
0x1c68 ,14.218947998265223
0x5f87 ,36.271204188971765
0x2639 ,42.88412642400902
0x9eb8 ,25.216800300302495
0xd6f0 ,41.0244740370131
0xcb6c ,48.57906615603247
0xd58a ,18.150658365107564
0xca0f ,30.933185247789652
0xbd75 ,21.485518323383022
0xb647 ,41.71417676135357
0xdf30 ,33.1037346352463
0xb478 ,35.38329670201215
0x61b4 ,41.916566384635765
0x845c ,25.838818906498197
0x1447 ,46.60360273628173
0x5011 ,31.3211546898456
0x955c ,16.31819291341392
0x33e6 ,37.835964726752096
0x4050 ,41.73045401753018
0x1b30 ,22.670467082701066
0x7be9 ,44.28717027995012
0x968d ,46.24573019063065
0x12f5 ,21.076179495112356
0x3943 ,49.34085890860888
0x7b7b ,15.628461121950338
0xae13 ,18.0806267360996
0xc2aa ,17.368993569521045
0xcfdc ,45.75958840031482
0xe218 ,36.17170209299847
0x6bb ,16.084171328890914
0x340c ,27.61293673473396
0x6a32 ,34.61192100279208
0x6a89 ,13.338563399575332
0x497f ,45.29665473629355
0x5380 ,42.14414141766141
0x4cdf ,30.20827094306553
0xcf5f ,48.685064610366815
0x830b ,26.710439171003987
0xa029 ,49.36441276145991
0xaf19 ,36.71679995214508
0xd60e ,35.38685093015766
0x7755 ,16.6381958118314
0x259a ,45.27711033218576
0xb9af ,27.099587516824606
0xc95e ,16.489336231299173
0xbecc ,10.50430079903036
0x4707 ,32.3902273455353
0x375e ,31.095984884907054
0xb5e8 ,38.774144894766344
0x9e62 ,45.610322120712084
0x5119 ,13.176263385721182
0x637f ,39.259859613614495
0x4183 ,17.49647776390329
0x4d9d ,44.327082126286555
0x7002 ,42.76254055446624
0x7017 ,31.631750199421774
0x802e ,38.40971194493246
0x1756 ,22.574004527349935
0xd211 ,28.846715957312586
0x9bf6 ,42.865475908418865
0xae35 ,28.370607886928557
0x44f1 ,24.311930613017672
0x3c63 ,29.768497890011997
0x2461 ,43.12997009748874
0x1c9c ,23.40832189483491
0x42ed ,16.950463725429753
0xbb98 ,38.48056081323123
0x89a8 ,43.03912850832327
0x5847 ,14.025499140941333
0x5a99 ,19.594964510237787
0x6fa2 ,15.678879590439756
0x5e15 ,23.917656463286665
0x84d3 ,28.014039156216505
0x8b8f ,39.95305347853226
0xa990 ,36.04590339526696
0x2fce ,34.837142699137246
0x643f ,24.094997864386176
0x9798 ,43.6579021233904
0x88be ,28.85148669592658
0x7493 ,49.16419752060618
0x54db ,35.36568553182947
0x9156 ,15.050589662580109
0xc77b ,37.04710248301736
0xce23 ,23.00416061726796
0xc805 ,37.4530878674439
0x3ecf ,12.78564592649623
0x5030 ,16.995257487038376
0x5693 ,44.22949035623145
0xb54a ,19.087182280940596
0xd016 ,43.4816450097176
0x6d2 ,21.171043538176416
0x7a01 ,35.71527640234831
0xdf0e ,37.76602294039324
0xbeb2 ,30.506190125802117
0x2532 ,22.21242706786925
0xa238 ,18.505775054843845
0x1543 ,11.327574182497049
0x31dc ,22.157856049628954
0xb2a5 ,36.12651162125132
0x9fb ,47.532192737939305
0x8529 ,44.84817929052208
0x363f ,40.642591061412105
0xaa18 ,41.53789373013195
0x9270 ,36.59939613903981
0xc3a4 ,20.41147430264012
0xa73b ,46.28780122823319
0x6b3a ,36.82929247623336
0xba38 ,32.4176252392176
0x1524 ,14.439578768539242
0x80a8 ,27.882221752257017
0x4f5b ,28.41433084807705
0x855d ,44.582544380906796
0x4304 ,31.865928807511537
0x9e98 ,25.216021958816384
0x894f ,49.07201314042637
0x564c ,14.428823733052628
0x8ce9 ,26.901937132477784
0x5162 ,11.680987006856212
0x4e84 ,39.59616483067721
0x3fe1 ,46.72306208796603
0xb759 ,21.201493182019576
0x6dbf ,44.33366707196483
0x7360 ,21.68872921847591
0x58e6 ,46.43080646575661
0x2ab1 ,40.158476143871354
0x429e ,42.19627107365754
0x6b3d ,10.72026222401818
0x17c1 ,48.51241428296104
0x23f1 ,39.06683968281293
0x7a80 ,22.190043815445332
0xe0d0 ,43.17578659435388
0xdd19 ,21.260847936597198
0xa9f1 ,44.910153582645115
0xdcbc ,14.50321561647748
0x50c7 ,38.14743909843183
0x6ca ,31.62793906579641
0x54c6 ,13.861378807817633
0x923c ,19.67575313035356
0x6ad ,10.496161451092592
0x28e0 ,28.750718618580233
0xac5a ,22.050610430400013
0x9dc3 ,33.934299371910356
0x8c1b ,21.88951230834469
0x372d ,21.996764460279387
0xd7d9 ,39.727727949264136
0xd206 ,11.925713439134139
0xbca2 ,46.11579980767949
0xd2d ,44.09055497564726
0xd696 ,36.71218732905626
0x2ef4 ,33.728862804295375
0xcdc5 ,45.69209992558609
0x7977 ,17.41320718114858
0x2e91 ,13.158766487633144
0x2a22 ,19.580406796381524
0xb50c ,41.78313114800761
0xbc42 ,11.386810669059333
0x5eba ,33.31227340333959
0xdf99 ,49.817500647652395
0x2f94 ,44.227843753501574
0x43b2 ,30.857827561743576
0x802a ,12.545636371465694
0x4d7b ,43.25494057542839
0x5e08 ,33.95914032708842
0x610a ,14.597319882382674
0x6c23 ,13.754291392934249
0x7526 ,46.3850727774637
0xd5e7 ,36.76801051752314
0x3f28 ,43.17147197267022
0xa647 ,45.15915601129069
0xbd3e ,32.87089408193289
0x79ab ,30.69785407020165
0x5fd1 ,27.21709641283961
0x3a4e ,22.677863511644773
0xaacb ,27.38383843434847
0x1ce7 ,40.955186229206255
0x8a96 ,34.07693724060526
0x2ee0 ,45.70093159819385
0x2c1e ,27.73520057516751
0x681f ,34.28358314875016
0x3d7d ,35.25230212367955
0x6034 ,33.66788649225302
0x3b05 ,38.10535092342065
0xdc9 ,19.49733873499225
0x8e33 ,30.494551101831625
0x3d78 ,14.168992112333907
0xc49c ,25.3804531057925
0x3ed5 ,29.506682744850576
0x9f5 ,36.088970381818896
0x35b0 ,48.02124210344814
0x734c ,34.026042661934234
0xb406 ,39.74375664706239
0x474f ,30.25064237980811
0xceec ,35.364161255053254
0x8acf ,12.837288645350938
0xd8d2 ,20.17566323367388
0xb33f ,24.474123728205548
0x13cc ,28.899734200260543
0x79ea ,11.82594982009535
0xc8da ,15.600963902132708
0xa2e6 ,21.07257231165223
0xa986 ,48.86130763604203
0xd25c ,23.25388028412203
0x7ffa ,29.2816423244833
0x798d ,17.843908509535716
0x4539 ,34.43120284303073
0x9f6c ,21.22732862063897
0x71a7 ,18.27970313753707
0x5320 ,30.66290513783916
0x11d6 ,10.220231966416833
0x181e ,10.306561305969012
0x8816 ,18.76275236407431
0xb2c6 ,11.468854500032846
0x7178 ,14.321030165227654
0xdd2e ,23.554425973550064
0x612e ,42.103427183192515
0x60e5 ,32.88194573477203
0x9d6d ,30.506709038256655
0x4145 ,21.739552928324866
0x974b ,47.270148777312656
0xe112 ,25.880601649487666
0x2ec1 ,13.48371067183086
0x7efa ,34.68266064471205
0xb6dc ,14.553535739064056
0xd735 ,23.808925712067683
0x2c75 ,30.296477548712353
0x97d ,44.96890098740703
0xde06 ,29.741863213604745
0xaca7 ,38.09035064126657
0x409 ,49.712673559962816
0x554f ,15.259564795919264
0x3abc ,20.98926102078078
0x9b01 ,25.783043023905854
0x1859 ,26.873127141553255
0x3ccd ,26.44084301062183
0x41a0 ,46.3044401022622
0x9f6 ,38.56130577867426
0x4b48 ,34.31620856362815
0x6e6e ,22.374908714511285
0x5afe ,42.95161536885179
0x6407 ,48.202420459399555
0x2bd1 ,42.84793130200906
0xb665 ,10.062604207658916
0x3be3 ,35.45605480733628
0x57df ,12.045415257684029
0x25c6 ,20.304288813348876
0x184d ,12.380988013910867
0x28ae ,34.15181811797551
0xc267 ,37.46359653970427
0x7b95 ,14.579505522636204
0xba2f ,25.353555321799178
0x6817 ,28.249460358221683
0xb4bf ,24.762120870436664
0x3792 ,14.841000019407723
0x3c02 ,26.757911607499018
0xd44c ,40.04712191233673
0xbe54 ,12.840306581330218
0x55e9 ,13.207200563276139
0xb933 ,24.19085167343937
0xc9b ,47.669028464757005
0xdd1c ,36.742905868916566
0xaef3 ,37.14679826690259
0x3a13 ,24.4767996335146
0x5c81 ,33.746431648341535
0xc87 ,10.405247361109735
0x1b96 ,35.44384185638169
0xdc37 ,46.53147790304947
0x82fb ,34.50293873379277
0x77b2 ,44.947943738653805
0x4714 ,38.95892221864375
0xd5ec ,14.822336656147609
0xaafd ,46.09813229143367
0x8513 ,12.657753774230995
0x2b28 ,31.35869890191055
0x1d1e ,15.685484951738307
0x1b8c ,10.468264429236163
0x4d7 ,26.88137040510556
0x650 ,21.80162830616625
0x2a4f ,29.44001975190412
0x5404 ,33.08799546938203
0xa6f5 ,11.749562892357893
0xa39e ,14.920131804949825
0xd3ee ,32.34569585801702
0xdd49 ,23.72669412690633
0x371c ,39.16693950197792
0x835d ,36.09166594367758
0xd5ed ,43.82417451959627
0xbc01 ,37.699713066769014
0xa08d ,27.197243095605927
0x413 ,36.9186648957773
0x8a48 ,21.01524697021674
0xdffe ,22.252539951128508
0xbbcb ,41.55940639683173
0x3f60 ,27.856780656063286
0x7f1 ,41.9352136207341
0x56bb ,42.89689494673114
0x846c ,44.30249350645135
0x44ce ,46.66540943364829
0x2b81 ,27.23940882053185
0x631f ,22.754672732845552
0x3282 ,33.28794986376455
0x1df7 ,24.846896937505104
0x5bc4 ,34.04296667200932
0x520 ,38.223434505752984
0xb119 ,37.536200739685476
0xca1 ,24.982115480804854
0x4f03 ,16.67440806795011
0x5af7 ,27.2211735384883
0x6545 ,15.70376576327635
0x5c3a ,45.60388140735233
0xbb1a ,23.835098429514296
0x463e ,16.17838988893295
0x38b5 ,11.017910396230036
0xe0f7 ,35.83289545145937
0x78fa ,35.47609269818973
0x4582 ,23.624166663251668
0x16f8 ,12.868475553906041
0x4eb7 ,26.385155795809283
0x58c6 ,22.448699802535742
0x4fef ,37.084825589400374
0x1a26 ,34.231169978107616
0x26b6 ,24.583749127901598
0x1e50 ,18.715702170199606
0xc5c4 ,49.52143864622367
0xc1b3 ,28.160064847844595
0x7df9 ,37.530969431209485
0x4c2d ,15.622118703134431
0xb5f6 ,29.423587986375914
0x3837 ,11.101468794778619
0x727 ,30.218204716417997
0x94a8 ,48.560696284708094
0x50fc ,25.368268519432007
0xb6e2 ,11.559840502996463
0x231a ,11.23823163677374
0xb6a1 ,25.51947039787478
0x998 ,16.400997458527762
0x7d3c ,10.934083853127436
0xc55f ,40.248544558007076
0xca13 ,28.340920355275628
0xa42a ,21.569790878906183
0x8bf1 ,46.00332732065923
0x626 ,14.645558408021024
0xaef5 ,48.23675315821277
0x3f12 ,22.558668695094113
0x7152 ,45.53614689234725
0x594e ,34.117715059178465
0xb22e ,43.0682943896595
0x35c6 ,49.360526528418575
0x6d10 ,21.53621751274983
0x4bde ,48.44541941630372
0x2e33 ,25.579275796096816
0xce03 ,25.420476189476894
0x919f ,23.615484170180228
0x4a46 ,31.656304293903407
0x4d8d ,16.165801727139485
0x137c ,32.14845941432045
0xc416 ,31.66819249640016
0xef4 ,40.4760725041948
0x1852 ,43.34599847750342
0x44ac ,27.617654012496963
0x3942 ,22.09332997405975
0xa2b8 ,20.373395892683778
0xa504 ,17.784953468194878
0x5220 ,12.305903287960994
0xe8d ,23.697919153388533
0xc007 ,20.80990768523133
0x98f2 ,48.65669543465629
0xb0d2 ,32.308353050001756
0x2614 ,23.891081561220304
0xb306 ,33.21870403974784
0x9cec ,15.56786805382782
0xa8c3 ,27.761749968088118
0xa587 ,35.04937285684255
0x9265 ,29.555913271698056
0x9ba0 ,26.07115202617297
0xcc0 ,49.75393555598793
0xbcce ,45.21259048595708
0x775d ,34.936238326377605
0x11b2 ,32.77509444729131
0xa69f ,34.826419192983366
0xc23a ,18.05248431289733
0x9146 ,25.805509730572744
0x6346 ,11.578381315635973
0xbca6 ,29.021841499473066
0x4238 ,31.720983358306526
0xa2bb ,19.109989444128384
0xf83 ,48.56115388662055
0x6db5 ,46.37818443748968
0x9414 ,38.88572941823624
0x5836 ,31.335465150614503
0x89b ,44.7987663859074
0x9f71 ,15.226093752938517
0x54c5 ,41.6203917709954
0xd78 ,14.992832558673932
0x8335 ,41.768426501976215
0xda35 ,21.03070273005428
0xb602 ,45.083623240727555
0x7f16 ,47.761683753015916
0x82c2 ,15.951838776204625
0xa9ca ,28.50702420261574
0xc4e4 ,49.23949512650741
0x68d9 ,29.336297438925865
0x6188 ,44.54190090058181
0x9d66 ,33.54926088525279
0x95a4 ,25.013196316784075
0x8bd3 ,21.431342221034807
0xab95 ,18.128923643443493
0xb945 ,40.47192765510789
0x95cc ,25.461620272921117
0x9d43 ,30.451018488030044
0x6884 ,29.693019200047278
0xc35d ,33.09116116932525
0xbdee ,44.62308582498209
0x3afc ,49.22957374333718
0x5d28 ,26.303368342952677
0x1690 ,43.10075688425212
0xa94b ,40.58111178618871
0x947f ,32.94115805822293
0xc461 ,48.24188574447732
0x1fee ,18.018980621136112
0xb979 ,14.370568412384856
0xa656 ,44.15847867821689
0x9ba4 ,27.56599266534993
0x734 ,43.87875416828242
0x9ffb ,45.723608207816596
0xa56f ,12.498303744762858
0x2833 ,45.33859051944243
0x23c8 ,27.932762214776886
0x551e ,30.41729956016929
0xbe70 ,35.06370044372841
0x988d ,47.05530426920347
0x4be0 ,10.76464377719056
0x2b49 ,29.073738732712684
0x882f ,37.50888169722243
0x87e0 ,38.90827830792914
0xa7ff ,37.70129726148432
0x4c60 ,15.377405176324874
0x91c4 ,21.97582353486725
0x2d95 ,24.34862101668054
0xcd16 ,42.1774883071802
0xa8e1 ,21.15039489658212
0x239a ,18.428198554688127
0x406c ,48.29792076152385
0x30b6 ,10.354531404538756
0xda38 ,49.91283422727913
0x652 ,37.07285195429583
0x4b2e ,43.13877197796468
0x14bc ,21.784775853847727
0xd038 ,10.572611106682398
0x4437 ,39.5147807424612
0x7429 ,43.36578388002703
0xca46 ,39.61904527814077
0x5620 ,15.714011492033544
0xdacb ,40.13711689027876
0xb630 ,40.75691128430564
0x7a92 ,36.3416206268022
0x4ed0 ,40.644637311823445
0x6731 ,43.836857587109286
0xc9ba ,34.544164569498335
0xcaf7 ,13.544188558787162
0xaf67 ,29.505112386688435
0x520f ,13.105973386864203
0x8615 ,26.301721241297233
0x10f1 ,26.284259565025106
0x7bd4 ,12.640393765609662
0xc076 ,23.952821358779172
0x4709 ,14.439923951652593
0xbfb3 ,42.329408400368884
0x9d42 ,47.90752103857883
0xd024 ,12.892659010317544
0xe089 ,48.20460829166806
0xb8da ,30.903063973469806
0x7d7c ,21.982627118154955
0x9d54 ,13.07448301104654
0x26a4 ,30.02497072281671
0xb430 ,41.780621779629946
0x95d7 ,38.283459090667925
0x2758 ,12.00904045855895
0x28a7 ,12.916073414716141
0xdc7e ,26.114931305305483
0x559c ,21.811619761917733
0xcb38 ,19.295372922241913
0x40bb ,21.240179956348545
0x453b ,42.139309731875386
0xa960 ,47.16912214527416
0xb097 ,26.204107781102657
0x5b38 ,46.244440085299885
0xd0c4 ,22.85982804991528
0x57ad ,29.057479453751665
0xb3ab ,19.04115991263999
0x7bfe ,35.61904168703376
0x51df ,49.15924460699236
0x89db ,34.13972384173515
0x9848 ,24.312563364541955
0xc7fa ,35.91269783962113
0x3d09 ,14.916827138615503
0xd9a1 ,45.546363210615944
0x20e3 ,30.123358031193455
0xb164 ,27.97398968158568
0x5414 ,33.434591538140765
0x244f ,34.9913545115761
0x79c ,12.871032249060521
0x905b ,37.304688848936095
0x8863 ,19.67726721262118
0x1133 ,38.55810530026359
0x9ce0 ,42.90139177536787
0xcacb ,42.15834030210081
0x612 ,32.100038696315565
0xdaba ,30.806795692430047
0x5abd ,15.715038453576469
0x246f ,41.01384601612543
0xabd9 ,20.856375217868575
0xc73d ,29.867816912717863
0x5d3a ,21.37096371710067
0x2237 ,15.353134519987726
0x4996 ,35.182307875669466
0x84e9 ,12.173281392916152
0x1799 ,39.945809365048
0xcd31 ,22.703471810444668
0x45ef ,10.005387720179414
0xded1 ,30.44516556948919
0x964e ,11.874076341104125
0x88a ,21.04678231283598
0x7394 ,38.27905949822865
0x8e59 ,12.507584864874634
0x5d6f ,43.5735396942401
0x839a ,10.152796906343324
0x45fa ,19.87295476807609
0xa4ab ,39.63616224608286
0xaac ,22.65080598917227
0x365d ,14.07569552264054
0x8829 ,24.409356752017114
0x8fc8 ,20.81573145538102
0xba77 ,43.708476086422195
0xafd9 ,22.533916703405726
0x575b ,41.55729887104029
0x5e5c ,45.67488579242939
0x2c96 ,27.35269678306118
0x5227 ,46.39772575417568
0x7b68 ,25.092722158527714
0x332d ,48.563136659604325
0x694c ,13.571580981022917
0xb015 ,37.48077066012971
0xbb7b ,29.75256161827715
0x6859 ,25.505952218225882
0x6182 ,35.30847514994404
0xa035 ,38.15428366537325
0x7c2 ,10.174530786012363
0x3a91 ,16.67812354988795
0x701 ,38.52184202537275
0x5ec8 ,36.65541654312826
0x6816 ,48.64190020514709
0xe101 ,40.44151161003132
0x3809 ,48.03090830925352
0x4d99 ,38.10162006139228
0x1721 ,21.922088345577727
0xb570 ,14.214596890034258
0xa281 ,41.272954533797424
0xc54d ,35.76596885903663
0x3f9b ,11.92744049573185
0xa220 ,24.402018636039134
0x19cc ,48.271992619371446
0x6ebc ,30.01604582840805
0x6944 ,27.309165440788185
0x29ca ,28.30798420637176
0x65aa ,18.35530896020655
0xc203 ,24.74828683459181
0xaa0c ,24.792530239487064
0xcfea ,12.094200807498897
0x5583 ,40.70270514071673
0xb5df ,26.66017727615516
0x2b53 ,42.887195472656934
0x8c99 ,44.01392004479582
0xb49 ,18.47976218794632
0x13b1 ,36.29413928680514
0x8396 ,28.89127216651927
0xc94c ,45.2062695168594
0xbd6c ,18.629627167058164
0xd2e6 ,37.11252801240177
0x1782 ,34.310084890108904
0x7b9a ,21.812059102873313
0x2335 ,15.464036146046904
0x95da ,36.065590419091066
0x114c ,39.54389832529323
0x433e ,22.625093750534
0x3669 ,35.79330416089255
0x1a0b ,25.80523630446013
0x9276 ,38.52827533130471
0x4f86 ,17.968610995762123
0x7c04 ,45.608600105446975
0x921 ,21.49638385862319
0x5d72 ,24.711439510246116
0xa41f ,12.323678083213991
0xdf65 ,14.460488492851056
0x1686 ,30.634476108493125
0xcebb ,20.70370706911886
0x65dd ,43.41920902968778
0x7a9d ,10.587735546198154
0xcbbc ,25.163761946877447
0x33c2 ,23.493821870763707
0x8989 ,10.77310523670404
0x328e ,14.974735960020409
0xad09 ,26.54570699674541
0x5078 ,29.714583377897867
0xb8b2 ,26.171589890194763
0x793d ,31.237507136483753
0x1daa ,33.80526699622726
0x6641 ,10.396952845113425
0x405d ,28.563806378140157
0x5dbc ,48.53996963550353
0xaec6 ,30.761291205181948
0xa9d ,37.10169069835813
0x79f ,22.474554316675327
0x98e ,40.959655126110505
0xca2d ,40.9168592750446
0x3fb8 ,30.851841906165557
0x751 ,49.04055293116854
0xd175 ,15.022008590506136
0x7036 ,10.67790659558324
0x8b0e ,40.80632847028384
0xb88a ,42.2862214945953
0x2039 ,14.80828916482305
0xde17 ,20.623313318344245
0x24b6 ,10.702094534665157
0x1743 ,21.732344431222586
0x54b5 ,40.92567495674686
0xa52e ,30.718421108503158
0xb9b1 ,23.923823726731523
0x9d27 ,24.86957179625321
0xa788 ,10.054145028618727
0x8143 ,21.992021102609435
0x6f3 ,35.85834966551722
0x8cfb ,48.967777752654285
0x9dbf ,43.88243307935598
0xb289 ,10.943798585821165
0x91c1 ,45.94242418699358
0xd46 ,41.327936531945035
