ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City
0xcdc5 ,KNPRES010DEL03 ,27,4.7,26.47775,80.351569,26.53775,80.411569,17-02-2022,17:45:00,17:55:00,conditions Fog,Medium ,1,Buffet ,motorcycle ,0,NaN ,Urban 
0x7977 ,BANGRES06DEL03 ,31,4.3,12.979096,77.640625,13.069096,77.730625,12-03-2022,18:15:00,18:30:00,conditions Cloudy,Medium ,1,Buffet ,motorcycle ,0,No ,Metropolitian 
0x2e91 ,BANGRES17DEL02 ,33,4.8,12.972532,77.608179,12.992532,77.628179,24-03-2022,08:45:00,09:00:00,conditions Cloudy,Low ,1,Snack ,scooter ,1,No ,Metropolitian 
0x2a22 ,SURRES11DEL03 ,29,5,21.157735,72.768778,21.217735,72.828778,21-03-2022,17:15:00,17:20:00,conditions Stormy,Medium ,2,Snack ,scooter ,1,No ,Metropolitian 
0xb50c ,JAPRES15DEL03 ,31,4.1,26.891191,75.802083,27.031191,75.942083,23-03-2022,21:15:00,21:25:00,conditions Sandstorms,Jam ,0,Buffet ,motorcycle ,1,Yes ,Urban 
0xbc42 ,CHENRES02DEL01 ,29,4.8,13.086438,80.220672,13.156439,80.290672,16-03-2022,22:45:00,23:00:00,conditions Cloudy,Low ,1,Buffet ,scooter ,1,No ,Metropolitian 
0x5eba ,PUNERES13DEL01 ,20,5,18.56245,73.916619,18.60245,73.956619,07-03-2022,16:40:00,16:55:00,conditions Fog,Medium ,1,Snack ,motorcycle ,0,No ,Urban 
0xdf99 ,KNPRES010DEL01 ,27,4.5,26.47775,80.351569,26.54775,80.421569,14-02-2022,22:30:00,22:40:00,conditions Windy,Low ,1,Drinks ,scooter ,0,No ,Urban 
0x2f94 ,RANCHIRES06DEL02 ,30,4.5,23.357804,85.325146,23.487804,85.455146,20-03-2022,23:40:00,23:55:00,conditions Sandstorms,Low ,0,Meal ,motorcycle ,1,No ,Metropolitian 
0x43b2 ,VADRES05DEL03 ,28,4.8,22.310526,73.170937,22.340526,73.200937,13-03-2022,17:25:00,17:35:00,conditions Cloudy,Medium ,2,Meal ,motorcycle ,0,No ,Metropolitian 
0x802a ,JAPRES12DEL03 ,26,4.1,26.902908,75.792934,26.932908,75.822934,01-04-2022,21:15:00,21:30:00,conditions Cloudy,Jam ,2,Meal ,electric_scooter ,1,No ,Metropolitian 
0x4d7b ,CHENRES02DEL02 ,28,4.1,13.086438,80.220672,13.216439,80.350672,16-03-2022,19:50:00,20:00:00,conditions Stormy,Jam ,0,Drinks ,motorcycle ,1,No ,Metropolitian 
0x5e08 ,SURRES09DEL01 ,30,4.1,21.175975,72.795503,21.185975,72.805503,03-04-2022,09:45:00,09:55:00,conditions Sandstorms,Low ,0,Drinks ,motorcycle ,0,No ,Metropolitian 
0x610a ,HYDRES02DEL02 ,33,4.4,17.41233,78.449654,17.49233,78.529654,16-03-2022,20:40:00,20:45:00,conditions Fog,Jam ,1,Buffet ,motorcycle ,2,No ,Metropolitian 
0x6c23 ,RANCHIRES14DEL01 ,24,4.7,0.0,0.0,0.11,0.11,06-04-2022,18:20:00,18:35:00,conditions Fog,Medium ,2,Drinks ,motorcycle ,1,No ,Metropolitian 
0x7526 ,JAPRES02DEL03 ,36,4.5,26.914142,75.805704,26.974142,75.865704,28-03-2022,23:45:00,00:00:00,conditions Cloudy,Low ,1,Buffet ,scooter ,0,No ,Metropolitian 
0xd5e7 ,KNPRES19DEL01 ,38,5,26.49095,80.318656,26.50095,80.328656,17-02-2022,09:40:00,09:45:00,conditions Sunny,Low ,2,Meal ,electric_scooter ,1,No ,Urban 
0x3f28 ,RANCHIRES06DEL01 ,32,3.8,23.357804,85.325146,23.467804,85.435146,12-03-2022,18:30:00,18:45:00,conditions Sandstorms,Medium ,1,Buffet ,motorcycle ,1,No ,Metropolitian 
0xa647 ,JAPRES05DEL01 ,27,4.7,26.905287,75.794592,27.015287,75.904592,27-03-2022,20:50:00,20:55:00,conditions Stormy,Jam ,1,Meal ,scooter ,0,No ,Urban 
0xbd3e ,MYSRES06DEL01 ,26,4.2,12.323994,76.626167,12.393994,76.696167,18-03-2022,21:50:00,22:05:00,conditions Sandstorms,Jam ,0,Buffet ,motorcycle ,1,No ,Metropolitian 
0x79ab ,MUMRES09DEL02 ,23,4.7,18.994049,72.825203,19.124049,72.955203,10-03-2022,23:45:00,23:50:00,conditions Stormy,Low ,1,Buffet ,scooter ,0,No ,Urban 
0x5fd1 ,RANCHIRES18DEL02 ,29,4.8,23.351489,85.324253,23.481489,85.454253,04-03-2022,22:25:00,22:35:00,conditions Sandstorms,Low ,0,Snack ,motorcycle ,1,No ,Urban 
0x3a4e ,MUMRES01DEL02 ,24,4.7,19.12663,72.829976,19.17663,72.879976,30-03-2022,18:35:00,18:50:00,conditions Windy,Medium ,0,Drinks ,motorcycle ,1,No ,Urban 
0xaacb ,JAPRES15DEL03 ,37,4.7,26.891191,75.802083,26.951191,75.862083,03-03-2022,19:40:00,19:45:00,conditions Stormy,Jam ,2,Drinks ,electric_scooter ,1,No ,Metropolitian 
0x1ce7 ,SURRES16DEL02 ,25,4.7,21.160437,72.774209,21.240437,72.854209,06-04-2022,18:25:00,18:30:00,conditions Windy,Medium ,1,Buffet ,scooter ,0,No ,Metropolitian 
0x8a96 ,INDORES20DEL01 ,32,4.8,22.732225,75.874765,22.842225,75.984765,06-03-2022,18:15:00,18:25:00,conditions Sunny,Medium ,2,Drinks ,scooter ,0,No ,Metropolitian 
0x2ee0 ,INDORES03DEL02 ,24,4.7,22.751857,75.866699,22.831857,75.946699,25-03-2022,21:30:00,21:45:00,conditions Windy,Jam ,0,Meal ,motorcycle ,0,No ,Metropolitian 
0x2c1e ,MYSRES20DEL02 ,30,4.5,12.337978,76.616792,12.417978,76.696792,12-03-2022,22:55:00,23:05:00,conditions Windy,Low ,2,Drinks ,motorcycle ,1,No ,Urban 
0x681f ,BANGRES010DEL01 ,29,4.5,12.933298,77.614293,13.003298,77.684293,18-03-2022,17:35:00,17:40:00,conditions Cloudy,Medium ,0,Drinks ,motorcycle ,1,No ,Metropolitian 
0x3d7d ,RANCHIRES04DEL03 ,26,4.6,23.359033,85.325347,23.449033,85.415347,31-03-2022,22:55:00,23:00:00,conditions Stormy,Low ,2,Drinks ,scooter ,1,No ,Urban 
0x6034 ,SURRES11DEL01 ,28,4.5,21.157735,72.768778,21.197735,72.808778,15-03-2022,15:35:00,15:40:00,conditions Sunny,Medium ,0,Snack ,motorcycle ,1,No ,Metropolitian 
0x3b05 ,CHENRES19DEL01 ,35,4.7,12.986047,80.218114,13.026047,80.258114,07-03-2022,13:20:00,13:35:00,conditions Stormy,High ,2,Snack ,scooter ,1,No ,Urban 
0xdc9 ,COIMBRES09DEL01 ,NaN ,NaN ,11.008638,76.984311,11.048638,77.024311,26-03-2022,NaN ,13:40:00,conditions NaN,NaN ,0,Snack ,motorcycle ,1,No ,Metropolitian 
0x8e33 ,HYDRES13DEL02 ,22,4.6,17.431477,78.40035,17.481477,78.45035,17-03-2022,19:25:00,19:40:00,conditions Fog,Jam ,1,Meal ,scooter ,1,No ,Metropolitian 
0x3d78 ,COIMBRES08DEL02 ,38,4.9,11.001852,76.976268,11.021852,76.996268,19-03-2022,08:50:00,09:05:00,conditions Cloudy,Low ,2,Snack ,scooter ,0,No ,Metropolitian 
0xc49c ,ALHRES05DEL01 ,26,4.9,25.457687,81.835585,25.527687,81.905585,16-02-2022,17:10:00,17:20:00,conditions Windy,Medium ,1,Buffet ,scooter ,1,No ,Metropolitian 
0x3ed5 ,COIMBRES03DEL02 ,33,4.8,11.025083,77.015393,11.155083,77.145393,08-03-2022,20:30:00,20:35:00,conditions Sunny,Jam ,0,Buffet ,motorcycle ,0,No ,Metropolitian 
0x9f5 ,MUMRES16DEL02 ,30,5,19.120083,72.907385,19.140083,72.927385,24-03-2022,08:50:00,09:05:00,conditions Sunny,Low ,0,Drinks ,motorcycle ,1,No ,Metropolitian 
0x35b0 ,COIMBRES12DEL03 ,36,4.6,11.000762,76.981876,11.090762,77.071876,06-04-2022,23:10:00,23:15:00,conditions Sandstorms,Low ,2,Snack ,scooter ,0,No ,Urban 
0x734c ,CHENRES07DEL01 ,39,4.6,13.081878,80.248519,13.121878,80.288519,07-03-2022,15:10:00,15:15:00,conditions Fog,Medium ,0,Drinks ,motorcycle ,1,No ,Metropolitian 
0xb406 ,RANCHIRES17DEL02 ,23,4.5,23.374878,85.335739,23.394878,85.355739,19-03-2022,10:00:00,10:15:00,conditions Stormy,Low ,2,Meal ,motorcycle ,1,No ,Metropolitian 
0x474f ,JAPRES04DEL02 ,36,4,26.902328,75.794257,27.032328,75.924257,14-03-2022,17:35:00,17:40:00,conditions Sunny,Medium ,0,Meal ,motorcycle ,1,No ,Metropolitian 
0xceec ,KNPRES04DEL03 ,37,4.6,26.471529,80.313458,26.501529,80.343458,11-02-2022,17:50:00,18:00:00,conditions Fog,Medium ,0,Buffet ,motorcycle ,1,No ,Metropolitian 
0x8acf ,VADRES16DEL02 ,20,4.7,0.0,0.0,0.05,0.05,03-03-2022,18:25:00,18:40:00,conditions Fog,Medium ,2,Drinks ,motorcycle ,0,No ,Metropolitian 
0xd8d2 ,KOCRES01DEL03 ,29,4.7,9.979363,76.285001,10.069363,76.375001,14-02-2022,22:20:00,22:25:00,conditions Sunny,Low ,1,Drinks ,motorcycle ,1,No ,Metropolitian 
0xb33f ,JAPRES19DEL02 ,26,4.6,26.913726,75.75282,27.043726,75.88282,31-03-2022,21:40:00,21:55:00,conditions Sunny,Jam ,0,Drinks ,motorcycle ,0,No ,Metropolitian 
0x13cc ,JAPRES01DEL01 ,20,4.5,26.90519,75.810753,26.91519,75.820753,07-03-2022,09:35:00,09:45:00,conditions Windy,Low ,1,Meal ,scooter ,0,No ,Urban 
0x79ea ,MUMRES19DEL01 ,29,5,19.131141,72.813074,19.14114,72.823074,17-03-2022,09:00:00,09:15:00,conditions Fog,Low ,1,Meal ,motorcycle ,0,No ,Metropolitian 
0xc8da ,ALHRES15DEL03 ,39,4.6,25.449872,81.836167,25.509872,81.896167,13-02-2022,23:15:00,23:25:00,conditions Fog,Low ,0,Buffet ,motorcycle ,1,No ,Metropolitian 
0xa2e6 ,MUMRES14DEL02 ,31,4.6,19.1813,72.836191,19.2313,72.886191,05-04-2022,17:30:00,17:35:00,conditions Stormy,Medium ,0,Snack ,motorcycle ,0,No ,Urban 
0xa986 ,HYDRES03DEL02 ,27,4.6,17.422819,78.449578,17.472819,78.499578,19-03-2022,22:30:00,22:45:00,conditions Sandstorms,Low ,2,Meal ,electric_scooter ,0,No ,Urban 
0xd25c ,GOARES01DEL01 ,33,4.9,15.576683,73.75575,15.616683,73.79575,11-02-2022,14:45:00,14:55:00,conditions Windy,High ,1,Snack ,motorcycle ,1,No ,Metropolitian 
0x7ffa ,BANGRES19DEL03 ,25,4.6,12.914264,77.6784,12.944264,77.7084,01-04-2022,22:55:00,23:00:00,conditions Sandstorms,Low ,2,Buffet ,motorcycle ,0,No ,Urban 
0x798d ,MYSRES01DEL01 ,24,4.6,12.311072,76.654878,12.381072,76.724878,16-03-2022,22:25:00,22:30:00,conditions Sandstorms,Low ,2,Meal ,electric_scooter ,1,No ,Urban 
0x4539 ,PUNERES14DEL01 ,21,4.4,18.516216,73.842527,18.526216,73.852527,15-03-2022,09:30:00,09:40:00,conditions Stormy,Low ,0,Buffet ,motorcycle ,0,No ,Metropolitian 
0x9f6c ,CHENRES02DEL01 ,38,4.7,13.086438,80.220672,13.096438,80.230672,11-03-2022,09:50:00,10:05:00,conditions Cloudy,Low ,1,Drinks ,motorcycle ,1,No ,NaN 
0x71a7 ,JAPRES02DEL01 ,35,4.7,26.914142,75.805704,27.024142,75.915704,18-03-2022,20:25:00,20:35:00,conditions Sunny,Jam ,1,Buffet ,motorcycle ,0,No ,Urban 
0x5320 ,CHENRES11DEL02 ,38,4.9,13.064181,80.236442,13.194181,80.366442,29-03-2022,22:15:00,22:25:00,conditions Fog,Low ,2,Buffet ,motorcycle ,1,No ,Metropolitian 
0x11d6 ,HYDRES12DEL02 ,29,4.9,17.429585,78.392621,17.509585,78.472621,29-03-2022,17:30:00,17:35:00,conditions Sandstorms,Medium ,1,Meal ,motorcycle ,1,No ,Metropolitian 
0x181e ,CHENRES13DEL02 ,39,4.1,13.027018,80.254791,13.107018,80.334791,04-03-2022,20:50:00,21:05:00,conditions Sunny,Jam ,0,Meal ,motorcycle ,1,No ,Metropolitian 
0x8816 ,RANCHIRES09DEL01 ,25,4.7,23.351058,85.325731,23.461058,85.435731,14-03-2022,22:35:00,22:40:00,conditions Stormy,Low ,1,Snack ,scooter ,0,No ,Urban 
0xb2c6 ,INDORES01DEL03 ,28,4.6,22.695207,75.866059,22.785207,75.956059,10-03-2022,17:10:00,17:20:00,conditions Fog,Medium ,2,Drinks ,scooter ,1,No ,Urban 
0x7178 ,CHENRES01DEL02 ,31,4.6,13.005801,80.250744,13.055801,80.300744,03-04-2022,23:25:00,23:35:00,conditions Windy,Low ,2,Snack ,scooter ,1,No ,Metropolitian 
0xdd2e ,ALHRES13DEL02 ,26,4.9,25.451646,81.832796,25.501646,81.882796,17-02-2022,17:55:00,18:10:00,conditions Sandstorms,Medium ,2,Meal ,scooter ,1,No ,Metropolitian 
0x612e ,PUNERES20DEL01 ,23,4.8,18.592718,73.773572,18.602718,73.783572,05-04-2022,08:15:00,08:25:00,conditions Fog,Low ,0,Drinks ,motorcycle ,1,No ,Urban 
0x60e5 ,BANGRES16DEL01 ,26,4.8,13.029198,77.570997,13.039198,77.580997,03-04-2022,08:20:00,08:25:00,conditions Cloudy,Low ,2,Drinks ,scooter ,0,No ,Metropolitian 
0x9d6d ,CHENRES19DEL03 ,37,4.6,12.986047,80.218114,13.046047,80.278114,24-03-2022,21:20:00,21:30:00,conditions Sunny,Jam ,1,Meal ,scooter ,1,No ,Metropolitian 
0x4145 ,BANGRES11DEL02 ,24,4.7,12.934365,77.616155,13.014365,77.696155,10-03-2022,19:30:00,19:35:00,conditions Cloudy,Jam ,2,Meal ,electric_scooter ,1,No ,Urban 
0x974b ,MYSRES16DEL01 ,36,4.8,12.316967,76.603067,12.386967,76.673067,08-03-2022,20:55:00,21:00:00,conditions Cloudy,Jam ,2,Meal ,motorcycle ,1,Yes ,Metropolitian 
0xe112 ,AGRRES01DEL02 ,35,4.8,27.161661,78.011544,27.241661,78.091544,16-02-2022,23:15:00,23:30:00,conditions Sandstorms,Low ,2,Drinks ,scooter ,0,No ,Metropolitian 
0x2ec1 ,INDORES07DEL03 ,24,4.9,22.722634,75.886959,22.752634,75.916959,30-03-2022,19:25:00,19:30:00,conditions Fog,Jam ,1,Drinks ,scooter ,1,No ,Metropolitian 
0x7efa ,HYDRES03DEL01 ,27,4.6,17.422819,78.449578,17.532819,78.559578,06-03-2022,19:40:00,19:55:00,conditions Windy,Jam ,1,Snack ,scooter ,1,No ,Metropolitian 
0xb6dc ,PUNERES08DEL02 ,26,4.9,18.53408,73.89852,18.55408,73.91852,11-03-2022,08:50:00,09:05:00,conditions Cloudy,Low ,2,Drinks ,motorcycle ,0,No ,Metropolitian 
0xd735 ,KNPRES12DEL01 ,28,4.4,26.492106,80.327797,26.502106,80.337797,11-02-2022,09:55:00,10:00:00,conditions Sandstorms,Low ,0,Drinks ,motorcycle ,1,No ,Metropolitian 
0x2c75 ,INDORES09DEL02 ,27,4.9,22.725835,75.887648,22.745835,75.907648,26-03-2022,11:15:00,11:25:00,conditions Sandstorms,High ,2,Snack ,motorcycle ,1,No ,NaN 
0x97d ,VADRES15DEL01 ,22,4.6,0.0,0.0,0.07,0.07,02-03-2022,22:20:00,22:35:00,conditions Windy,Low ,1,Buffet ,motorcycle ,1,No ,Urban 
0xde06 ,LUDHRES09DEL02 ,31,4.7,30.885814,75.786976,31.015814,75.916976,16-02-2022,17:50:00,17:55:00,conditions Sandstorms,Medium ,1,Meal ,scooter ,1,No ,Urban 
0xaca7 ,COIMBRES01DEL01 ,22,4.9,11.016298,76.972076,11.086298,77.042076,06-03-2022,19:10:00,19:20:00,conditions Sunny,Jam ,1,Snack ,motorcycle ,1,No ,Urban 
0x409 ,JAPRES18DEL03 ,NaN ,NaN ,26.913987,75.752891,27.003987,75.842891,08-03-2022,NaN ,19:05:00,conditions NaN,NaN ,3,Drinks ,bicycle ,1,No ,NaN 
0x554f ,VADRES12DEL02 ,25,4.4,0.0,0.0,0.08,0.08,08-03-2022,19:40:00,19:55:00,conditions Cloudy,Jam ,1,Buffet ,scooter ,0,No ,Metropolitian 
0x3abc ,JAPRES07DEL02 ,24,4.6,26.766536,75.837333,26.846536,75.917333,04-03-2022,19:15:00,19:25:00,conditions Sandstorms,Jam ,2,Buffet ,motorcycle ,1,No ,Metropolitian 
0x9b01 ,HYDRES12DEL01 ,33,4.7,17.429585,78.392621,17.499585,78.462621,29-03-2022,21:00:00,21:15:00,conditions Windy,Jam ,2,Buffet ,scooter ,1,No ,Metropolitian 
0x1859 ,COIMBRES12DEL02 ,25,4.7,11.000762,76.981876,11.050762,77.031876,15-03-2022,18:35:00,18:45:00,conditions Sunny,Medium ,1,Buffet ,scooter ,1,No ,Metropolitian 
0x3ccd ,COIMBRES05DEL03 ,32,4.3,11.022169,76.999594,11.052169,77.029594,03-04-2022,22:00:00,22:10:00,conditions Cloudy,Jam ,0,Snack ,motorcycle ,1,No ,Metropolitian 
0x41a0 ,HYDRES11DEL01 ,26,4.6,17.430448,78.418213,17.470448,78.458213,21-03-2022,13:35:00,13:40:00,conditions Stormy,High ,2,Snack ,motorcycle ,1,No ,Metropolitian 
0x9f6 ,JAPRES11DEL02 ,32,4.9,26.90294,75.793007,27.03294,75.923007,08-03-2022,21:20:00,21:25:00,conditions Sandstorms,Jam ,2,Snack ,scooter ,1,No ,Metropolitian 
0x4b48 ,VADRES19DEL03 ,35,4,22.311844,73.165081,22.341844,73.195081,11-03-2022,23:30:00,23:45:00,conditions Stormy,Low ,0,Snack ,motorcycle ,1,No ,Metropolitian 
0x6e6e ,MUMRES04DEL01 ,36,4.9,19.254567,72.848923,19.264567,72.858923,30-03-2022,10:35:00,10:40:00,conditions Stormy,Low ,1,Buffet ,scooter ,1,No ,Metropolitian 
0x5afe ,COIMBRES13DEL02 ,30,4.7,11.003669,76.976494,11.023669,76.996494,15-03-2022,08:20:00,08:25:00,conditions Fog,Low ,0,Buffet ,motorcycle ,NaN ,No ,Metropolitian 
0x6407 ,RANCHIRES19DEL03 ,27,4.6,23.333017,85.3172,23.363017,85.3472,11-03-2022,19:45:00,19:50:00,conditions Stormy,Jam ,0,Buffet ,motorcycle ,0,No ,Metropolitian 
0x2bd1 ,JAPRES03DEL01 ,26,4.6,26.913483,75.803139,26.983483,75.873139,06-03-2022,23:20:00,23:30:00,conditions Fog,Low ,0,Meal ,motorcycle ,1,No ,Metropolitian 
0xb665 ,COIMBRES18DEL03 ,25,4.8,11.02091,76.940432,11.08091,77.000432,17-03-2022,22:50:00,23:05:00,conditions Stormy,Low ,1,Snack ,motorcycle ,1,No ,Metropolitian 
0x3be3 ,VADRES16DEL02 ,36,3.6,0.0,0.0,0.08,0.08,02-04-2022,23:55:00,00:10:00,conditions Fog,Low ,2,Buffet ,scooter ,0,No ,Metropolitian 
0x57df ,MUMRES14DEL01 ,26,4.6,19.1813,72.836191,19.2913,72.946191,14-03-2022,21:35:00,21:45:00,conditions Stormy,Jam ,1,Buffet ,scooter ,0,No ,Metropolitian 
0x25c6 ,PUNERES13DEL01 ,38,4.6,18.56245,73.916619,18.57245,73.926619,21-03-2022,08:15:00,08:30:00,conditions Cloudy,Low ,2,Meal ,scooter ,1,No ,Metropolitian 
0x184d ,CHENRES04DEL01 ,23,4.7,13.02978,80.208812,13.09978,80.278812,16-03-2022,19:15:00,19:20:00,conditions Windy,Jam ,0,Snack ,motorcycle ,0,No ,Metropolitian 
0x28ae ,JAPRES11DEL02 ,39,5,26.90294,75.793007,26.92294,75.813007,01-03-2022,10:10:00,10:25:00,conditions Cloudy,Low ,0,Meal ,motorcycle ,1,No ,Metropolitian 
0xc267 ,KOCRES01DEL01 ,22,4.6,9.979363,76.285001,10.089363,76.395001,16-02-2022,20:45:00,21:00:00,conditions Fog,Jam ,2,Snack ,scooter ,1,No ,Metropolitian 
0x7b95 ,MUMRES05DEL01 ,32,4.4,18.927584,72.832585,19.037584,72.942585,02-03-2022,17:55:00,18:05:00,conditions Sandstorms,Medium ,0,Drinks ,motorcycle ,1,No ,Metropolitian 
0xba2f ,CHENRES12DEL03 ,20,4.8,12.972793,80.249982,13.062793,80.339982,31-03-2022,22:10:00,22:20:00,conditions Stormy,Low ,1,Snack ,scooter ,0,No ,Metropolitian 
0x6817 ,SURRES19DEL02 ,20,4.6,21.149669,72.772629,21.279669,72.902629,02-03-2022,23:35:00,23:40:00,conditions Stormy,Low ,2,Drinks ,motorcycle ,0,No ,Urban 
0xb4bf ,INDORES09DEL03 ,21,4.8,22.725835,75.887648,22.785835,75.947648,03-04-2022,18:50:00,19:00:00,conditions Windy,Medium ,1,Buffet ,scooter ,1,No ,Metropolitian 
0x3792 ,SURRES01DEL02 ,37,4.2,21.186438,72.794115,21.316438,72.924115,10-03-2022,22:15:00,22:30:00,conditions Cloudy,Low ,0,Drinks ,motorcycle ,0,No ,Metropolitian 
0x3c02 ,CHENRES03DEL02 ,39,4.7,13.091809,80.219104,13.141809,80.269104,01-03-2022,22:15:00,22:25:00,conditions Windy,Low ,2,Meal ,motorcycle ,0,No ,Metropolitian 
0xd44c ,KNPRES13DEL03 ,23,4.2,26.481547,80.299775,26.621547,80.439775,18-02-2022,17:30:00,17:40:00,conditions Cloudy,Medium ,1,Drinks ,motorcycle ,1,No ,Metropolitian 
0xbe54 ,PUNERES12DEL02 ,38,4.2,18.520016,73.830547,18.650016,73.960547,20-03-2022,17:25:00,17:35:00,conditions Stormy,Medium ,0,Meal ,motorcycle ,1,No ,Metropolitian 
0x55e9 ,JAPRES15DEL01 ,34,4.8,26.891191,75.802083,27.001191,75.912083,02-04-2022,23:10:00,23:15:00,conditions Stormy,Low ,1,Drinks ,scooter ,1,No ,Metropolitian 
0xb933 ,VADRES18DEL03 ,28,5,0.0,0.0,0.03,0.03,05-03-2022,21:20:00,21:25:00,conditions Fog,Jam ,1,Buffet ,motorcycle ,1,No ,Metropolitian 
0xc9b ,PUNERES20DEL03 ,39,4.9,18.592718,73.773572,18.652718,73.833572,24-03-2022,20:15:00,20:25:00,conditions Cloudy,Jam ,1,Snack ,motorcycle ,1,No ,Metropolitian 
0xdd1c ,ALHRES08DEL03 ,23,4.4,25.450329,81.834279,25.540329,81.924279,16-02-2022,19:00:00,19:15:00,conditions Cloudy,Medium ,1,Buffet ,motorcycle ,0,No ,Metropolitian 
0xaef3 ,BANGRES20DEL01 ,28,4.8,12.972161,77.596014,13.082161,77.706014,06-03-2022,17:10:00,17:15:00,conditions Stormy,Medium ,1,Snack ,scooter ,0,No ,Metropolitian 
0x3a13 ,JAPRES16DEL03 ,30,5,26.849596,75.800512,26.989596,75.940512,10-03-2022,19:00:00,19:15:00,conditions Cloudy,Medium ,2,Meal ,electric_scooter ,2,No ,Metropolitian 
0x5c81 ,COIMBRES06DEL01 ,30,4.5,11.021278,76.995017,11.061278,77.035017,03-03-2022,14:35:00,14:40:00,conditions Sunny,High ,2,Meal ,scooter ,0,No ,Metropolitian 
0xc87 ,MYSRES14DEL02 ,20,4.7,0.0,0.0,0.02,0.02,28-03-2022,09:55:00,10:10:00,conditions Cloudy,Low ,2,Snack ,electric_scooter ,0,No ,Metropolitian 
0x1b96 ,PUNERES03DEL03 ,29,4.9,18.554382,73.798206,18.614382,73.858206,15-03-2022,17:25:00,17:30:00,conditions Fog,Medium ,1,Drinks ,motorcycle ,1,No ,Urban 
0xdc37 ,ALHRES17DEL02 ,29,4.8,25.45235,81.841889,25.58235,81.971889,12-02-2022,22:30:00,22:45:00,conditions Sunny,Low ,0,Snack ,motorcycle ,0,No ,Metropolitian 
0x82fb ,MUMRES09DEL01 ,27,4.5,18.994049,72.825203,19.004049,72.835203,30-03-2022,08:30:00,08:40:00,conditions Windy,Low ,0,Drinks ,motorcycle ,0,No ,Metropolitian 
0x77b2 ,RANCHIRES12DEL01 ,25,4.9,0.0,0.0,0.04,0.04,17-03-2022,15:50:00,16:05:00,conditions Sandstorms,Medium ,2,Buffet ,motorcycle ,0,No ,Metropolitian 
0x4714 ,HYDRES08DEL02 ,21,4.5,17.438263,78.397865,17.568263,78.527865,14-03-2022,23:30:00,23:45:00,conditions Fog,Low ,0,Drinks ,motorcycle ,1,No ,Metropolitian 
0xd5ec ,LUDHRES17DEL03 ,31,5,30.893384,75.821202,30.953384,75.881202,13-02-2022,23:45:00,23:50:00,conditions Fog,Low ,2,Snack ,electric_scooter ,1,No ,Urban 
0xaafd ,CHENRES07DEL02 ,30,5,13.081878,80.248519,13.101878,80.268519,03-04-2022,10:50:00,10:55:00,conditions Fog,Low ,2,Buffet ,scooter ,1,No ,Urban 
0x8513 ,INDORES05DEL03 ,39,4.6,22.727021,75.884167,22.787021,75.944167,05-03-2022,18:45:00,18:55:00,conditions Fog,Medium ,0,Meal ,motorcycle ,0,No ,Urban 
0x2b28 ,COIMBRES20DEL01 ,32,4.5,10.994136,76.963303,11.034136,77.003303,01-04-2022,14:20:00,14:25:00,conditions Sunny,High ,2,Meal ,scooter ,1,No ,Metropolitian 
0x1d1e ,PUNERES14DEL03 ,34,4.8,18.516216,73.842527,18.606216,73.932527,04-03-2022,17:50:00,18:00:00,conditions Cloudy,Medium ,0,Buffet ,motorcycle ,1,No ,Metropolitian 
0x1b8c ,BANGRES01DEL02 ,35,4,12.933284,77.615428,12.953284,77.635428,17-03-2022,08:50:00,09:05:00,conditions Sandstorms,Low ,0,Buffet ,motorcycle ,1,No ,Urban 
0x4d7 ,RANCHIRES09DEL02 ,NaN ,NaN ,-23.351058,-85.325731,23.401058,85.375731,05-03-2022,NaN ,20:50:00,conditions Cloudy,Jam ,0,Meal ,motorcycle ,1,No ,Urban 
0x650 ,INDORES08DEL01 ,NaN ,NaN ,22.725748,75.898497,22.835748,76.008497,16-03-2022,19:10:00,19:25:00,conditions Sunny,Jam ,1,Buffet ,motorcycle ,1,No ,Urban 
0x2a4f ,INDORES01DEL02 ,36,3.6,22.695207,75.866059,22.825207,75.996059,29-03-2022,21:20:00,21:35:00,conditions Windy,Jam ,1,Drinks ,motorcycle ,2,No ,Metropolitian 
0x5404 ,JAPRES18DEL03 ,32,4.8,26.913987,75.752891,27.053987,75.892891,23-03-2022,20:10:00,20:20:00,conditions Sunny,Jam ,1,Meal ,scooter ,1,No ,Metropolitian 
0xa6f5 ,VADRES05DEL02 ,37,5,22.310526,73.170937,22.440526,73.300937,02-03-2022,17:55:00,18:10:00,conditions Sunny,Medium ,2,Snack ,motorcycle ,1,No ,Metropolitian 
0xa39e ,BANGRES16DEL02 ,27,4.9,13.029198,77.570997,13.109198,77.650997,12-03-2022,20:20:00,20:30:00,conditions Stormy,Jam ,0,Buffet ,motorcycle ,1,No ,Metropolitian 
0xd3ee ,DEHRES04DEL03 ,29,4.9,30.340722,78.060221,30.430722,78.150221,18-02-2022,19:55:00,20:05:00,conditions Sunny,Jam ,1,Buffet ,scooter ,0,No ,Metropolitian 
