ID,Time_taken (min)
0x6f8c,19.39303709673799
0x144a,15.704772235658703
0x70e5,34.5111850082384
0x5842,35.28796139145433
0xd455,25.068016863393524
0x608b,40.19178102616323
0x3518,41.05033091141083
0xa3ab,20.10309647259457
0x6fa9,28.681653036212865
0xc2fe,24.30548983043425
0x1612,24.450432064657644
0x7120,24.967536486886384
0x3c08,18.663176723926952
0x7aa1,19.950023330545754
0x2baf,28.161625229535414
0x6de2,38.64265915635809
0x5a88,14.68554292377021
0xb1b6,22.766992689986253
0x3c7f,23.977014827547762
0xa585,16.863026200151864
0xd3c4,21.11785910678087
0xc2b,24.80921190842964
0x3552,23.175973577675972
0x22b0,23.18198410671463
0xd623,14.60615526146042
0x9175,34.31163671310462
0x9b2a,37.32886852129541
0xa3b3,38.997401723938104
0xda08,18.01922120476192
0xbc1a,14.624237988992089
0x959f,27.386568421980527
0x6e52,18.97048649756585
0xf36,21.65194309698029
0xcbcf,25.249974077011213
0x8412,21.44749716135589
0x5737,39.11134766277472
0xa087,29.180484803958105
0x8a9b,20.008823585165636
0x50a9,41.77479053223064
0x1857,22.22972060333236
0x4e54,34.1732209944955
0xe259,24.871821129937405
0x402f,35.38973885401089
0x5aea,23.986690955051852
0x43b,25.881011641377413
0xdec7,39.554127333458844
0xa032,14.639591431501627
0xbed,16.605221280426615
0x9d87,24.641348699534678
0xb4e2,18.190935073210458
0x9cd6,34.45053314729311
0x41f8,40.04351071083599
0x91f7,34.467633338278205
0x7955,36.364404458322134
0x4d78,19.32227446010828
0xda25,36.269483108767766
0xbda3,10.752514420766563
0xace1,28.36708562678014
0xcc99,18.132790843314122
0x1c68,21.95650201279213
0x5f87,28.646877943259277
0x2639,16.355453205956103
0x9eb8,20.565528570250024
0xd6f0,12.937496820461616
0xcb6c,14.117135474339836
0xd58a,19.24874107346007
0xca0f,25.205155310146996
0xbd75,19.01711451360833
0xb647,15.576011082074151
0xdf30,16.409064323575063
0xb478,22.13690937521322
0x61b4,45.9443947613184
0x845c,18.242344295031856
0x1447,23.588964845092512
0x5011,25.090938745906488
0x955c,20.31569822918292
0x33e6,19.115764278990135
0x4050,14.82950658640564
0x1b30,24.811458784655258
0x7be9,23.33872322662855
0x968d,24.867326818002837
0x12f5,20.84493243974513
0x3943,22.20898913500867
0x7b7b,22.307100361824887
0xae13,17.64351026202248
0xc2aa,28.922421994195286
0xcfdc,22.335645936677903
0xe218,19.93885583739403
0x6bb,16.09288624858796
0x340c,23.192823778241287
0x6a32,35.68206207182093
0x6a89,36.237751531400484
0x497f,19.217744621810905
0x5380,18.512438613582397
0x4cdf,10.387935695553143
0xcf5f,23.46146926234732
0x830b,34.66542925722114
0xa029,16.51003116277548
0xaf19,17.023965755626836
0xd60e,16.961504122747996
0x7755,35.14806267527411
0x259a,24.143589971169323
0xb9af,25.566736949480234
0xc95e,39.26373041768687
0xbecc,26.358829218933074
0x4707,25.440996255371555
0x375e,22.83080134239606
0xb5e8,33.084290980281466
0x9e62,23.50381243777812
0x5119,25.262644792128295
0x637f,20.24934850728903
0x4183,29.721217323323796
0x4d9d,21.58897722229523
0x7002,41.390125401601296
0x7017,13.129836186155021
0x802e,41.00024060472502
0x1756,21.952278205842088
0xd211,37.9115016097929
0x9bf6,26.161383524536994
0xae35,20.020145696033705
0x44f1,45.01496595857195
0x3c63,35.14544217163955
0x2461,27.041074199498656
0x1c9c,24.74158918971555
0x42ed,33.98845552831824
0xbb98,25.80068729636071
0x89a8,19.27632852139356
0x5847,22.62420673509934
0x5a99,23.535932746022198
0x6fa2,39.31894628160486
0x5e15,23.01751049351668
0x84d3,24.767766194888573
0x8b8f,26.146620973142355
0xa990,27.71552225304562
0x2fce,17.319874656892235
0x643f,20.680170116641765
0x9798,42.2355725053891
0x88be,23.31233331618982
0x7493,29.920139578660272
0x54db,32.45986526203908
0x9156,20.253136661617727
0xc77b,15.767999021699318
0xce23,22.3785165842146
0xc805,15.169612012952227
0x3ecf,17.300265622303264
0x5030,35.31371280256666
0x5693,15.01176155720694
0xb54a,46.90429870475908
0xd016,22.23072526925629
0x6d2,27.285315628312244
0x7a01,13.153541372583996
0xdf0e,24.805232433473435
0xbeb2,18.95096721061995
0x2532,26.17694406977563
0xa238,15.428451240144158
0x1543,25.17294221451192
0x31dc,25.45841049240817
0xb2a5,26.756984556818846
0x9fb,28.455940066869424
0x8529,16.075956554726336
0x363f,27.61038043218916
0xaa18,28.040743832638505
0x9270,28.19545237336851
0xc3a4,25.113275600973438
0xa73b,17.50012757420578
0x6b3a,27.881423105441588
0xba38,15.212695419488455
0x1524,40.409140891447905
0x80a8,23.688651678006035
0x4f5b,23.515638598595448
0x855d,25.813928679739426
0x4304,37.01365386158306
0x9e98,25.90379634367203
0x894f,28.054009036454115
0x564c,27.82903860892653
0x8ce9,16.10361810505356
0x5162,25.687106295873594
0x4e84,16.357377943553693
0x3fe1,14.122048460479784
0xb759,23.686844287421284
0x6dbf,28.248146365606484
0x7360,23.68917850681397
0x58e6,23.034160303978645
0x2ab1,27.759015679133018
0x429e,16.549988249021396
0x6b3d,25.199671563521218
0x17c1,21.866488624883683
0x23f1,43.64782922269446
0x7a80,24.703253487914687
0xe0d0,36.2939507700279
0xdd19,34.510116618247366
0xa9f1,17.64209261978458
0xdcbc,27.800450436568354
0x50c7,39.7068378167777
0x6ca,34.197741624296626
0x54c6,35.502863994270584
0x923c,24.91678377667334
0x6ad,25.99615054169032
0x28e0,35.15688240476792
0xac5a,20.890879923975778
0x9dc3,27.55717292699637
0x8c1b,21.591041158598884
0x372d,25.058253287864456
0xd7d9,25.882144035536697
0xd206,21.60802673707477
0xbca2,24.014172982020664
0xd2d,29.762658744119562
0xd696,27.520828252733438
0x2ef4,25.063175188924536
0xcdc5,11.194516696964088
0x7977,36.07190472710687
0x2e91,17.312530326936944
0x2a22,24.47318961030567
0xb50c,45.40539441229656
0xbc42,24.664773566149638
0x5eba,14.292296259316448
0xdf99,14.183920831201785
0x2f94,23.998003450804323
0x43b2,16.285325934332725
0x802a,33.76674566594511
0x4d7b,35.641232806123554
0x5e08,27.424451132151106
0x610a,41.08988154314166
0x6c23,25.28171922647859
0x7526,16.7263187714842
0xd5e7,15.346855740954087
0x3f28,35.14953529686274
0xa647,18.406353438375124
0xbd3e,35.237500754211844
0x79ab,13.635658947232633
0x5fd1,18.56873370857234
0x3a4e,21.633870878220367
0xaacb,28.772489867326886
0x1ce7,22.004003086523657
0x8a96,22.966929448976074
0x2ee0,28.371808703934946
0x2c1e,21.774729425466237
0x681f,35.72461158454845
0x3d7d,15.688098962922398
0x6034,21.93991129813859
0x3b05,28.154996454233157
0xdc9,28.42235122265891
0x8e33,26.17997738570232
0x3d78,16.559083244852182
0xc49c,24.05687220597931
0x3ed5,31.54890074821933
0x9f5,23.712819056324665
0x35b0,21.224289571609077
0x734c,27.946756922894654
0xb406,16.275800459193217
0x474f,36.42880247072863
0xceec,27.83109339925662
0x8acf,19.798452981679766
0xd8d2,26.02518212854725
0xb33f,21.69200773591657
0x13cc,12.979274241709144
0x79ea,15.266673346362984
0xc8da,25.308322561553677
0xa2e6,27.457743286760138
0xa986,13.40932389453509
0xd25c,28.27107867710404
0x7ffa,13.682008380025861
0x798d,15.281997049932759
0x4539,22.169932786435634
0x9f6c,17.58863146139184
0x71a7,20.73699997748741
0x5320,27.851366892208752
0x11d6,23.772635535991757
0x181e,36.76338281010027
0x8816,14.012666857595645
0xb2c6,27.710805112383806
0x7178,25.444036298068976
0xdd2e,25.410521818460964
0x612e,18.636405574615818
0x60e5,15.510677566077277
0x9d6d,20.273671481687376
0x4145,34.562124235191
0x974b,47.38069240588299
0xe112,22.423616511213357
0x2ec1,27.228002007956803
0x7efa,24.119046978305626
0xb6dc,14.90289551244254
0xd735,23.942763476515186
0x2c75,20.68045607353164
0x97d,15.81824652562366
0xde06,25.14625442711705
0xaca7,18.02837053504525
0x409,26.397592274837617
0x554f,34.13650540809998
0x3abc,23.73506023665082
0x9b01,28.17855222213467
0x1859,15.902014756082425
0x3ccd,32.33224820108942
0x41a0,21.9815190168716
0x9f6,27.5065208066701
0x4b48,27.4300633439162
0x6e6e,24.943157958759034
0x5afe,24.262811861773866
0x6407,23.47639898286046
0x2bd1,23.1106520407863
0xb665,16.187934075714075
0x3be3,35.32209557571548
0x57df,21.750020845724727
0x25c6,17.494894473057403
0x184d,28.093994766147656
0x28ae,24.639725797745445
0xc267,35.42688265103581
0x7b95,36.57079958087895
0xba2f,14.738977078838817
0x6817,13.809818771857307
0xb4bf,24.945929664648396
0x3792,38.1612075509016
0x3c02,24.000743196369683
0xd44c,35.37832972143676
0xbe54,37.14429338886246
0x55e9,23.716821831806556
0xb933,31.06704095635212
0xc9b,29.949583882942225
0xdd1c,34.485922914251766
0xaef3,22.97533819060368
0x3a13,39.338430002095244
0x5c81,19.631641805572
0xc87,15.554590507579668
0x1b96,16.74254302860004
0xdc37,23.977346264446805
0x82fb,19.042694210583328
0x77b2,21.182091738586948
0x4714,23.44338296417109
0xd5ec,17.249954611617085
0xaafd,17.212546459339393
0x8513,27.05607549861671
0x2b28,20.796620842592777
0x1d1e,40.30117936400313
0x1b8c,26.84685757193001
0x4d7,27.222660138328155
0x650,22.13387732611628
0x2a4f,38.908765874954355
0x5404,23.10266828590469
0xa6f5,22.42833114521294
0xa39e,29.606034121324875
0xd3ee,16.442917132481053
0xdd49,28.95796571971534
0x371c,22.004499067347275
0x835d,17.944689889119196
0xd5ed,29.837340997260537
0xbc01,23.99014183995657
0xa08d,29.081959738960908
0x413,26.32973189379495
0x8a48,15.626010758737323
0xdffe,14.706446456247804
0xbbcb,35.18865669764081
0x3f60,24.1438183201516
0x7f1,39.552936767794684
0x56bb,24.587891154939115
0x846c,23.12001390762768
0x44ce,21.57431167170325
0x2b81,24.30435914989779
0x631f,24.67182112822995
0x3282,18.29528136036034
0x1df7,39.478004609306666
0x5bc4,20.074060696612705
0x520,32.08061016079327
0xb119,15.150204505572269
0xca1,15.698092034233538
0x4f03,26.05031960218164
0x5af7,11.60001430229953
0x6545,19.590803221500046
0x5c3a,16.76809420203294
0xbb1a,20.001241112216704
0x463e,36.44219049894189
0x38b5,36.79079855067716
0xe0f7,15.637416438947074
0x78fa,29.45901012963952
0x4582,25.486908431820858
0x16f8,22.105286733214033
0x4eb7,24.932390322766082
0x58c6,35.561928387500174
0x4fef,44.97691384721453
0x1a26,22.465869567731854
0x26b6,40.5659317942523
0x1e50,22.75622230482207
0xc5c4,12.895925793894113
0xc1b3,23.07029634926309
0x7df9,19.728906273323908
0x4c2d,18.66168407556387
0xb5f6,23.61223793233903
0x3837,19.016202470616495
0x727,27.484808306330446
0x94a8,23.1191836693031
0x50fc,21.47868147216505
0xb6e2,24.27033399398393
0x231a,45.838400531629716
0xb6a1,24.609933463586696
0x998,21.30402659333994
0x7d3c,22.832381881122586
0xc55f,27.706833430714223
0xca13,24.34481075633991
0xa42a,32.21657316921469
0x8bf1,28.82371936628095
0x626,28.384596448791907
0xaef5,39.50704904149295
0x3f12,25.161924991865256
0x7152,33.823279715610546
0x594e,24.791516087152694
0xb22e,27.371989544544522
0x35c6,34.58683215278432
0x6d10,21.819756147991367
0x4bde,23.99103455922814
0x2e33,18.897730420651172
0xce03,23.525930866093532
0x919f,26.226614402630513
0x4a46,23.605784634304825
0x4d8d,35.50817984105587
0x137c,20.11000281385503
0xc416,29.686282101669864
0xef4,19.46859292692919
0x1852,26.041216113398946
0x44ac,34.990753400886405
0x3942,16.577212904909608
0xa2b8,29.215619711989795
0xa504,27.054955676401356
0x5220,27.09580202456299
0xe8d,18.175513700700854
0xc007,22.58161645509811
0x98f2,19.52842999818435
0xb0d2,37.538196111137424
0x2614,28.0285087041489
0xb306,23.71901948570459
0x9cec,27.951452737530687
0xa8c3,36.56113125165057
0xa587,24.504744170529094
0x9265,23.201184760355314
0x9ba0,34.400548335845464
0xcc0,35.65534163978203
0xbcce,23.304301311585398
0x775d,17.04634283523543
0x11b2,32.118031444511765
0xa69f,28.212190802782853
0xc23a,27.225717259036642
0x9146,13.44248198312754
0x6346,14.743899052418513
0xbca6,28.357219781749357
0x4238,28.737307052833916
0xa2bb,22.125949814956808
0xf83,16.2346579528487
0x6db5,14.274226195557768
0x9414,34.54605640097803
0x5836,41.47786617170075
0x89b,24.579127261220783
0x9f71,17.30126828685172
0x54c5,25.356225348804525
0xd78,25.917771046788612
0x8335,36.943494997202315
0xda35,23.760261640293834
0xb602,23.283738583871717
0x7f16,19.67002403774983
0x82c2,27.797526539031974
0xa9ca,35.672970007564984
0xc4e4,21.45807322790583
0x68d9,25.30039175309443
0x6188,25.409498938873984
0x9d66,38.35547401810485
0x95a4,32.89605415955948
0x8bd3,19.68042700999768
0xab95,26.38367092565114
0xb945,19.23413336550873
0x95cc,15.62586231701842
0x9d43,15.919554805260159
0x6884,18.326259316398474
0xc35d,22.15512042206228
0xbdee,22.075666847004964
0x3afc,22.103086838360966
0x5d28,22.19774369590687
0x1690,27.55892125772196
0xa94b,20.83095341191339
0x947f,24.411391187725872
0xc461,15.403709807615305
0x1fee,36.57197523549735
0xb979,35.481598743231814
0xa656,35.04349109181294
0x9ba4,25.03005915037725
0x734,28.19772445835943
0x9ffb,35.79566528708633
0xa56f,14.83159892653863
0x2833,29.78710013341783
0x23c8,15.173584523042711
0x551e,18.952259334989083
0xbe70,21.92090416580878
0x988d,22.77438351163712
0x4be0,40.053020876609374
0x2b49,17.366574523666365
0x882f,17.30124653454572
0x87e0,25.076881886412604
0xa7ff,39.48567851283841
0x4c60,14.697024479994111
0x91c4,29.75464610912397
0x2d95,35.442432525541705
0xcd16,32.020941319665155
0xa8e1,23.01946003521523
0x239a,28.356436743757737
0x406c,36.598872794961615
0x30b6,30.146313205660555
0xda38,19.424374087833655
0x652,38.73913096862433
0x4b2e,16.4694327959396
0x14bc,30.811043982484193
0xd038,24.69664858189285
0x4437,22.9508575272731
0x7429,14.551125352020426
0xca46,36.4268512118791
0x5620,18.189445879428337
0xdacb,24.48297799958699
0xb630,39.464674908049034
0x7a92,23.160138150922958
0x4ed0,18.91805229339243
0x6731,19.421391947129425
0xc9ba,30.82655357819963
0xcaf7,23.857349400615288
0xaf67,21.582183900232906
0x520f,22.770574624675174
0x8615,22.912890023498235
0x10f1,34.12761093855862
0x7bd4,24.960499581414044
0xc076,16.444471402481526
0x4709,16.87885645189438
0xbfb3,37.20083722284113
0x9d42,35.57371231128778
0xd024,16.154866643931513
0xe089,22.4081718833356
0xb8da,28.08731343999944
0x7d7c,34.83344550781782
0x9d54,41.768987725166355
0x26a4,24.68748522409486
0xb430,39.915160273671944
0x95d7,14.242236680220634
0x2758,13.658477163347651
0x28a7,24.636136670215297
0xdc7e,19.64580049631407
0x559c,18.949852810190897
0xcb38,15.812117212420857
0x40bb,38.76339200371601
0x453b,23.41815991329777
0xa960,27.635753811013824
0xb097,24.314182477284685
0x5b38,23.928845077019027
0xd0c4,28.42153331690572
0x57ad,18.133694642423368
0xb3ab,28.401149482287764
0x7bfe,47.08243578896912
0x51df,23.289494510507307
0x89db,19.150586990755258
0x9848,24.362814833706913
0xc7fa,21.388406077376203
0x3d09,14.110841633073965
0xd9a1,28.33297723335366
0x20e3,23.14840674197184
0xb164,12.914022978255794
0x5414,39.316993781048694
0x244f,27.012122950404095
0x79c,28.241405023300565
0x905b,34.38729612588022
0x8863,22.05353038755435
0x1133,22.697045189425022
0x9ce0,32.120175907613906
0xcacb,27.289148345584035
0x612,17.547450522508985
0xdaba,37.637023575588785
0x5abd,27.56404124812024
0x246f,16.762998981158265
0xabd9,22.8031159777754
0xc73d,44.93077377847375
0x5d3a,16.386713148978412
0x2237,32.61795524200459
0x4996,23.0859442647794
0x84e9,22.346448551379872
0x1799,35.43489968584174
0xcd31,22.2722884453787
0x45ef,13.399541294964735
0xded1,26.164773196735243
0x964e,21.450661453458235
0x88a,28.740862224532943
0x7394,21.46866615900879
0x8e59,19.56100025440398
0x5d6f,15.604075979689574
0x839a,26.829041203769872
0x45fa,15.802679488491572
0xa4ab,14.216249162703454
0xaac,26.49988999327382
0x365d,14.18599707048462
0x8829,39.231217560783435
0x8fc8,23.44366555978972
0xba77,28.113195601391944
0xafd9,22.534224214406805
0x575b,18.575618307104556
0x5e5c,46.17877896783398
0x2c96,27.541189350856683
0x5227,29.630134115154537
0x7b68,18.112193718555595
0x332d,14.337027944691823
0x694c,21.95138881996814
0xb015,22.018236775884787
0xbb7b,25.617897849307763
0x6859,17.955144721269615
0x6182,26.838539728364175
0xa035,25.93932675246038
0x7c2,37.66544558263677
0x3a91,23.260638109900565
0x701,30.5535316174432
0x5ec8,23.46588241674991
0x6816,29.1128019626101
0xe101,19.002910023020757
0x3809,15.531383448654902
0x4d99,36.21935124971876
0x1721,23.09876583924827
0xb570,19.705698911519512
0xa281,28.230339502774598
0xc54d,22.055648435198407
0x3f9b,19.34868983936117
0xa220,26.833937054838
0x19cc,24.604812868492495
0x6ebc,28.109476797484742
0x6944,35.61619493550339
0x29ca,29.304829289044925
0x65aa,34.51411591109606
0xc203,32.951976939393134
0xaa0c,21.779504877122726
0xcfea,25.126364184724306
0x5583,34.24010148634481
0xb5df,36.097266234255976
0x2b53,25.96858108173882
0x8c99,24.15317203251596
0xb49,16.139002101628435
0x13b1,24.740411160526705
0x8396,29.854228909026467
0xc94c,32.95313028611158
0xbd6c,33.22422993672949
0xd2e6,38.65029921685807
0x1782,17.021535291510162
0x7b9a,27.791667975160966
0x2335,34.282197807120475
0x95da,40.09128816588277
0x114c,26.54544853431761
0x433e,28.409277005036916
0x3669,39.16267612483879
0x1a0b,27.907511645016804
0x9276,34.30968167800293
0x4f86,26.247260153761715
0x7c04,28.31502796551233
0x921,20.239600446737057
0x5d72,22.664565771455063
0xa41f,24.918997604311667
0xdf65,17.075314502680364
0x1686,35.074806432292746
0xcebb,26.52677079272029
0x65dd,26.155636027682743
0x7a9d,16.28694847005554
0xcbbc,29.12878153431539
0x33c2,14.58900846158518
0x8989,24.8666781489507
0x328e,35.24606473474725
0xad09,19.868283512301502
0x5078,16.01259385290294
0xb8b2,29.2588845843956
0x793d,26.030150743480576
0x1daa,15.048803316396308
0x6641,24.31346178489662
0x405d,28.931506541042822
0x5dbc,16.55293753344706
0xaec6,27.94149282486883
0xa9d,23.858023188039347
0x79f,16.218551746278948
0x98e,15.258555948547256
0xca2d,19.077839289270518
0x3fb8,28.103635434664934
0x751,41.4056320106962
0xd175,35.36588130220266
0x7036,14.828178763876595
0x8b0e,26.619579047244848
0xb88a,37.33065028512911
0x2039,25.85359408761807
0xde17,22.06850383312907
0x24b6,24.87637125333974
0x1743,33.90451773885006
0x54b5,15.418004135688824
0xa52e,23.66180492734138
0xb9b1,41.13644449194397
0x9d27,37.75202338731547
0xa788,33.201702247186844
0x8143,18.83409633924003
0x6f3,26.583518936644065
0x8cfb,10.140001122140426
0x9dbf,29.59960622613212
0xb289,36.182806086272656
0x91c1,17.04093008428352
0xd46,25.23839844316019
0x2503,37.02910413327286
0x4147,31.97619599055489
0xae10,34.86435295228548
0x55a5,15.87807638964749
0x9808,24.360021186575754
0x462e,17.12197838514603
0xd5d4,27.65272980702025
0x9ed3,35.75552028637839
0x2ba5,25.795974439764997
0x73f3,29.15980684708142
0xc8f0,29.538791329828893
0x2259,14.842036264369895
0x941b,17.857214163097233
0x15a1,23.03416505018821
0x82ba,14.931346806242829
0xc4da,32.81157349129191
0x5b4b,20.707000416808974
0x89bb,16.666102091412537
0x7207,25.510523702445987
0x34d5,35.76717754707873
0x7c96,25.429538740345617
0x5593,29.834951750882183
0xe191,24.015374298678072
0x3c05,22.75700145070375
0x861f,34.69757654270686
0x4ade,24.04162059525617
0x62b3,28.814395380678967
0x69a3,14.777020395707178
0x2cd3,24.29232987896891
0x9d2d,39.03907753847985
0x871b,25.16386843073093
0xc781,26.76090717318038
0x443a,24.882514194388204
0x911a,27.462206785584296
0x29f6,24.916960211255606
0x97c1,19.10172553531258
0x295f,49.06884904658573
0xc845,21.66276867881596
0x60b3,16.93069045479669
0x88e8,22.492568891586224
0x4a53,18.778508855585734
0x921a,35.191543284256525
0xb598,26.98597850941818
0xaaf6,23.452560727103663
0x9479,16.305402822265464
0xc0b9,25.590315732207532
0xbd32,18.373005503930663
0x5326,22.90972365945135
0x8868,36.611521988343604
0x7f0a,16.718192435507124
0x6454,22.307293681587
0x46e,29.828362084994808
0x5399,24.926798552156725
0x5ac0,35.355449982981646
0x4d23,24.127369509813448
0x4d9,26.29423923730984
0x47de,14.69023439808164
0xbab0,30.23297876228702
0x9392,30.64984063353918
0xbc9a,41.15844955515359
0x52be,22.363213596653353
0x7af7,41.48287998592256
0x9fa2,24.922403886660366
0xe024,20.253224473068524
0x7b0d,38.7325566184751
0xc7e0,35.22629340442857
0x39da,18.979433408156293
0x2b97,35.97452613496275
0x3a09,26.3116258741509
0x44ad,30.296395600521784
0xd93d,22.5484780813468
0x3e0d,22.94289078003282
0xb795,36.49828007885962
0x7498,27.023075538711822
0xb43b,36.31422650174136
0xc31c,53.80654578585514
0x9b35,23.960043074112008
0xb30c,32.70607674692858
0x753d,19.82743486601674
0xced2,23.997338313588507
0x4aad,15.615035532732696
0xa48e,32.887950344789274
0x6296,27.746121483176506
0x70f6,24.651214696496336
0x60a8,23.395513124830007
0x8adc,29.717745871266665
0x4602,23.497475386791812
0x2d94,23.009097980224105
0x2182,27.600723507086407
0x9295,18.980654737777005
0x2bce,21.56413981204166
0x88fe,24.413286616389716
0x7b36,27.978813310398383
0xac81,24.25770548301979
0x30ff,25.133466184724387
0x5305,30.081306844222183
0x8990,17.664322122454763
0x67da,21.63040971729668
0xd49f,22.470349857924695
0x76f9,37.11826888871887
0xd4c4,16.26336562080671
0xd392,22.846811252561363
0x7016,35.956736718808386
0xdd51,42.69267728014108
0xc59d,22.807141988272047
0x3d4f,27.435538703535833
0xcb3a,35.39751411400418
0x856c,48.16088898163727
0x3dc7,23.7201602841167
0x94ca,26.329952282006367
0x3681,21.561880420839564
0xc1d0,41.81755717853623
0xd0d0,26.548531956402265
0x77b1,25.251323277690194
0x1504,41.79616122757381
0x2fcd,47.81459688670508
0x9b84,20.036536452064983
0xb789,22.097431307608783
0x3b15,39.504394969251045
0x3b70,28.561050732477295
0xa850,19.719596006437047
0x7f31,17.42647131547021
0x88d,39.39638437564272
0xcb73,16.986465031126567
0x2821,25.42825035488186
0x4787,36.43038111608764
0xdd5a,13.239111001145199
0x7ec8,27.447866133721195
0x71a6,27.17645417174803
0xb7a3,19.25137968158856
0x84de,13.92464215758524
0x88da,48.48270120755451
0x648e,44.34554311616134
0xd376,22.043061265903514
0x3e8,40.101248502866554
0x7d8c,13.819466527174148
0x3148,14.1263030507508
0xa6be,28.434134424029818
0x7996,29.410533939259228
0xc7e3,22.755381807297475
0x4e4d,38.60205327608848
0xdd32,20.47206555487636
0x5848,21.2208431793822
0x9e9b,39.9901857681318
0xd3fb,40.89860799385375
0xa2c4,16.22877946305163
0x7070,38.2057298815208
0x6ca4,19.41232623965988
0x7322,12.505339382386296
0xaf5c,23.38746622996973
0x39f9,45.00714358059662
0xa28f,19.707860823628696
0x64c8,13.390113714293312
0x9615,13.651693247106431
0xa641,34.743155057001665
0x93d1,39.39242386029833
0x1385,30.12193177239221
0x5374,13.815555741617755
0x75f6,25.020115914648347
0xc437,29.168983849664716
0x3d71,24.70166813365558
0x580,18.10858377782095
0xcf8e,14.949081637095606
0x4434,25.505437525861982
0xc308,22.49492868651058
0x37b2,30.115854918728424
0x58bd,22.482108635997147
0x2571,22.531591084190605
0xd45e,24.136818285546784
0x4331,28.55646081377067
0xcc3d,14.284411148339299
0x42ee,23.093835475871067
0x974e,23.18954588149653
0xb60d,37.147514566648134
0x445f,26.234441070194052
0x35c9,21.418075712165184
0x2671,15.742369869910684
0xcedf,42.98368887040107
0xd263,35.482585170095525
0x884b,27.570863039283456
0x4051,29.475680916479085
0x3e9e,34.83939719626558
0x69fe,34.096496815155845
0x1737,25.516807389460862
0xbb5e,35.496180720869006
0x2ec0,18.277452291861284
0x7782,37.43729260237733
0x2f1b,16.57677266225206
0x5dec,17.891338431858205
0x1e85,32.53429828009684
0x5a2f,22.285993738076005
0x7a7d,41.18643986569288
0x3d5b,36.286457704901586
0xd9c3,38.73002725033451
0xc583,23.02575632874669
0x721,27.97673853566898
0xacc0,14.479671562301816
0xb5d4,15.914721023483843
0x251b,22.676349517590456
0xd0d8,26.765026381253477
0x974f,21.595078151520365
0x271e,25.20627727810291
0xd9f,21.227198496135813
0xd571,18.75925847848085
0x52da,18.852969175243544
0x3b11,25.05730309549205
0x7d72,11.152406759146084
0x3ec7,17.482541888024524
0xbd33,27.742352600351904
0x2e62,17.119901695834795
0xfc7,19.058940588409875
0x9188,21.58494662521192
0x6470,32.94192510396808
0x21fd,34.833847510617346
0x872a,33.484397992547734
0x19f0,36.4186119708681
0x1b9d,16.77288133091748
0x3744,36.8284585417637
0x5540,30.743451834455115
0x6583,24.1684246270431
0x44f8,25.082912897540467
0x90d0,20.668846884163486
0x4d9e,28.411484507696127
0x81c7,21.34300368461123
0xd6ea,22.952844032578668
0xd4cc,23.041316007442653
0x6a8d,20.183291646622724
0x3f36,38.72362040028673
0xde42,37.63936594278858
0xd257,23.89274293636028
0xaec9,23.533192830076807
0xbc23,27.034506276574387
0x242c,22.80520419268976
0xd212,19.194207308915335
0x53eb,22.819316578585546
0xcd23,23.60025326630595
0xc06d,25.363316777454827
0x41b8,40.22087078985136
0x830e,29.858702178359657
0xb5e2,19.197654503605285
0x1522,25.900711354521263
0xaaae,47.36149177511851
0x6b4f,22.90337940053627
0x154b,28.088798459815266
0xd89,28.96600587327108
0x4fda,33.02320894947771
0xde49,34.92045361751492
0xa33e,35.563198847486284
0xb0ba,28.57181461209688
0x593b,25.751138930315225
0xdca7,14.739152749555176
0x89a7,23.095012161251603
0x792a,13.669254171519638
0x197b,16.83309241967175
0x8497,34.040009661479864
0xc4c7,19.292759552615
0x3d41,24.33564705909393
0xdd38,13.256811617023162
0xcb88,16.263570604860348
0xc472,46.39532002027376
0xe0b9,29.934069500794962
0x9627,27.283835003480824
0xb818,24.20057979215612
0x2576,17.33451166237991
0xbc16,28.126360516074275
0x2d33,29.166858588019473
0x72ac,15.16517284031381
0x6035,14.596015009320713
0x3e7e,19.053301289145026
0xd95c,29.256529049087586
0x94ef,34.95694374448024
0xdbb3,34.97489746963368
0x1823,11.141260910483178
0x4540,38.68849502477153
0x354a,25.221211536389465
0x60fe,29.659606497318794
0x8a84,15.534241326383547
0xd9e9,23.396527460093193
0xd023,26.871883768362466
0x7c0c,21.144093878334125
0x9a55,19.12976692248638
0xb326,36.78471263245565
0x50b8,35.094015441663885
0x7924,24.400297627901793
0x5d7d,23.286717975101475
0x935e,40.2341851891841
0xba5f,37.04961621621457
0x48ae,14.730084668858265
0x590a,16.920181380372988
0x59b3,27.3062574336856
0x7f13,41.17794316602742
0x603d,21.97974020561138
0x82a7,16.107504040285566
0xe04a,21.415207032860856
0xaeb9,34.407178188014896
0xb801,17.135046164380938
0xcad0,25.021467383221434
0xc70c,32.80554873094127
0x6c69,25.7430727043252
0x15d7,30.19983672736465
0x4601,24.549571991315872
0xc43f,16.37941776840289
0xbe19,15.299100598050833
0x7e8,34.27621147351366
0xd877,16.71118482336572
0x60d7,17.82022306255706
0x5ce6,22.572363020077027
0x75a5,27.54714550108147
0x3e0e,21.970930566038508
0x3d5d,12.997087449433707
0x85e5,22.452816399507714
0xe3f,25.965182945949923
0x96b2,42.04443570541028
0x46a,21.024388050331357
0xd514,35.0954392378441
0xd14a,14.559493656212513
0xd502,39.18755377677866
0xca2f,25.51264108329438
0x11fd,27.543527726470288
0x644c,22.838565644148886
